 n |               a               |op|                b               |ret|               a in hex              |               b in hex
------------------------------------------------------------------------------------------------------------------------------------------------------
  0|                              0  >                               0 | 0 | 00000000 00000000 00000000 00000000 | 00000000 00000000 00000000 00000000
  1|                              0  >                            -0.1 | 1 | 00000000 00000000 00000000 00000000 | 80010000 00000000 00000000 00000001
  2|                              0  >                             0.1 | 0 | 00000000 00000000 00000000 00000000 | 00010000 00000000 00000000 00000001
  3|                              0  >                              -1 | 1 | 00000000 00000000 00000000 00000000 | 80000000 00000000 00000000 00000001
  4|                              0  >                               1 | 0 | 00000000 00000000 00000000 00000000 | 00000000 00000000 00000000 00000001
  5|                              0  >                            -1.0 | 1 | 00000000 00000000 00000000 00000000 | 80010000 00000000 00000000 0000000A
  6|                              0  >                             1.0 | 0 | 00000000 00000000 00000000 00000000 | 00010000 00000000 00000000 0000000A
  7|                              0  > -0.3333333333333333333333333333 | 1 | 00000000 00000000 00000000 00000000 | 801C0000 0AC544CA 14B700CB 05555555
  8|                              0  >  0.3333333333333333333333333333 | 0 | 00000000 00000000 00000000 00000000 | 001C0000 0AC544CA 14B700CB 05555555
  9|                              0  > -0.9999999999999999999999999999 | 1 | 00000000 00000000 00000000 00000000 | 801C0000 204FCE5E 3E250261 0FFFFFFF
 10|                              0  >  0.9999999999999999999999999999 | 0 | 00000000 00000000 00000000 00000000 | 001C0000 204FCE5E 3E250261 0FFFFFFF
 11|                              0  > -1.6666666666666666666666666667 | 1 | 00000000 00000000 00000000 00000000 | 801C0000 35DA57F2 679303F7 1AAAAAAB
 12|                              0  >  1.6666666666666666666666666667 | 0 | 00000000 00000000 00000000 00000000 | 001C0000 35DA57F2 679303F7 1AAAAAAB
 13|                              0  > -0.4545454545454545454545454545 | 1 | 00000000 00000000 00000000 00000000 | 801C0000 0EAFE970 A7E246E6 4D1745D1
 14|                              0  >  0.4545454545454545454545454545 | 0 | 00000000 00000000 00000000 00000000 | 001C0000 0EAFE970 A7E246E6 4D1745D1
 15|                              0  > -1.1538461538461538461538461538 | 1 | 00000000 00000000 00000000 00000000 | 801C0000 25486445 5B65C7AB 12762762
 16|                              0  >  1.1538461538461538461538461538 | 0 | 00000000 00000000 00000000 00000000 | 001C0000 25486445 5B65C7AB 12762762
 17|                              0  > -1.0000000000000000000000000000 | 1 | 00000000 00000000 00000000 00000000 | 801C0000 204FCE5E 3E250261 10000000
 18|                              0  >  1.0000000000000000000000000000 | 0 | 00000000 00000000 00000000 00000000 | 001C0000 204FCE5E 3E250261 10000000
 19|                              0  > -0.0000000000000000000000000001 | 1 | 00000000 00000000 00000000 00000000 | 801C0000 00000000 00000000 00000001
 20|                              0  >  0.0000000000000000000000000001 | 0 | 00000000 00000000 00000000 00000000 | 001C0000 00000000 00000000 00000001
 21|                              0  > -7.9228162514264337593543950335 | 1 | 00000000 00000000 00000000 00000000 | 801C0000 FFFFFFFF FFFFFFFF FFFFFFFF
 22|                              0  >  7.9228162514264337593543950335 | 0 | 00000000 00000000 00000000 00000000 | 001C0000 FFFFFFFF FFFFFFFF FFFFFFFF
 23|                              0  >  -79228162514264337593543950335 | 1 | 00000000 00000000 00000000 00000000 | 80000000 FFFFFFFF FFFFFFFF FFFFFFFF
 24|                              0  >   79228162514264337593543950335 | 0 | 00000000 00000000 00000000 00000000 | 00000000 FFFFFFFF FFFFFFFF FFFFFFFF
 25|                           -0.1  >                               0 | 0 | 80010000 00000000 00000000 00000001 | 00000000 00000000 00000000 00000000
 26|                           -0.1  >                            -0.1 | 0 | 80010000 00000000 00000000 00000001 | 80010000 00000000 00000000 00000001
 27|                           -0.1  >                             0.1 | 0 | 80010000 00000000 00000000 00000001 | 00010000 00000000 00000000 00000001
 28|                           -0.1  >                              -1 | 1 | 80010000 00000000 00000000 00000001 | 80000000 00000000 00000000 00000001
 29|                           -0.1  >                               1 | 0 | 80010000 00000000 00000000 00000001 | 00000000 00000000 00000000 00000001
 30|                           -0.1  >                            -1.0 | 1 | 80010000 00000000 00000000 00000001 | 80010000 00000000 00000000 0000000A
 31|                           -0.1  >                             1.0 | 0 | 80010000 00000000 00000000 00000001 | 00010000 00000000 00000000 0000000A
 32|                           -0.1  > -0.3333333333333333333333333333 | 1 | 80010000 00000000 00000000 00000001 | 801C0000 0AC544CA 14B700CB 05555555
 33|                           -0.1  >  0.3333333333333333333333333333 | 0 | 80010000 00000000 00000000 00000001 | 001C0000 0AC544CA 14B700CB 05555555
