 n |
--------------------------------------------------------------------------
  0|                               0|           0| 0 | 00000000
  1|                            -0.1|           0| 0 | 00000000
  2|                             0.1|           0| 0 | 00000000
  3|                              -1|          -1| 0 | FFFFFFFF
  4|                               1|           1| 0 | 00000001
  5|                            -1.0|          -1| 0 | FFFFFFFF
  6|                             1.0|           1| 0 | 00000001
  7| -0.3333333333333333333333333333|           0| 0 | 00000000
  8|  0.3333333333333333333333333333|           0| 0 | 00000000
  9| -0.9999999999999999999999999999|          -1| 0 | FFFFFFFF
 10|  0.9999999999999999999999999999|           1| 0 | 00000001
 11| -1.6666666666666666666666666667|          -2| 0 | FFFFFFFE
 12|  1.6666666666666666666666666667|           2| 0 | 00000002
 13| -0.4545454545454545454545454545|           0| 0 | 00000000
 14|  0.4545454545454545454545454545|           0| 0 | 00000000
 15| -1.1538461538461538461538461538|          -1| 0 | FFFFFFFF
 16|  1.1538461538461538461538461538|           1| 0 | 00000001
 17| -1.0000000000000000000000000000|          -1| 0 | FFFFFFFF
 18|  1.0000000000000000000000000000|           1| 0 | 00000001
 19| -0.0000000000000000000000000001|           0| 0 | 00000000
 20|  0.0000000000000000000000000001|           0| 0 | 00000000
 21| -7.9228162514264337593543950335|          -8| 0 | FFFFFFF8
 22|  7.9228162514264337593543950335|           8| 0 | 00000008
 23|  -79228162514264337593543950335|       error| 1 | 00000008
 24|   79228162514264337593543950335|       error| 1 | 00000008
 25| -7705750.8355619106219330466552|    -7705751| 0 | FF8A6B69
 26|  35427898.995555721772214841414|    35427899| 0 | 021C963B
 27|  34742396.654495889622605686068|    34742397| 0 | 0212207D
 28|  238066430107331896.02866612520|       error| 1 | 0212207D
 29| -460.61076567025254148195587827|        -461| 0 | FFFFFE33
 30|  -75386045830393199035733908.48|       error| 1 | FFFFFE33
 31|  527401134270108.20173706596289|       error| 1 | FFFFFE33
 32|  756358767915882273103.53601233|       error| 1 | FFFFFE33
 33| -14.524750892521966854613215556|         -15| 0 | FFFFFFF1
 34|  506914.01867267709280294682096|      506914| 0 | 0007BC22
 35|   566408205616312077.5555680889|       error| 1 | 0007BC22
 36| -4380870002850302085.3162217614|       error| 1 | 0007BC22
 37|  7190448148.2870451695656114914|       error| 1 | 0007BC22
 38|  0.7993576534555008929014748147|           1| 0 | 00000001
 39|  6235783922626828168.0622722132|       error| 1 | 00000001
 40|  54846.424351715791949777641120|       54846| 0 | 0000D63E
 41| -3577558792.9699457994916608071|       error| 1 | 0000D63E
 42| -7720563202020250675942416.2124|       error| 1 | 0000D63E
 43| -652910296.46045847346268972797|  -652910296| 0 | D9156128
 44|  58525767242000.934669125440545|       error| 1 | D9156128
 45|  648259026357864957274.15087395|       error| 1 | D9156128
 46|  2630.3559191096779981504407143|        2630| 0 | 00000A46
 47| -634317429132487770757.69231447|       error| 1 | 00000A46
 48|  4973.5090579415419412534839430|        4974| 0 | 0000136E
 49| -0.4303266670627875881409767942|           0| 0 | 00000000
 50| -161584608.77045330186925304030|  -161584609| 0 | F65E6A1F
 51|  21.886305379919034120975511381|          22| 0 | 00000016
 52|  34151076230417790338114.110231|       error| 1 | 00000016
 53|  5367992069966.1391145698329138|       error| 1 | 00000016
 54|  36.358290565047566106355719677|          36| 0 | 00000024
 55|  76825.116909884020648357745611|       76825| 0 | 00012C19
 56| -560813850589590778.43216891056|       error| 1 | 00012C19
 57|  1888506269814033576837824.9879|       error| 1 | 00012C19
 58|  417392671473.89882289385422629|       error| 1 | 00012C19
 59|  121324173595.22138634732891488|       error| 1 | 00012C19
 60| -7630703929779984.1601199789720|       error| 1 | 00012C19
 61|  1464853422180561.0961737735915|       error| 1 | 00012C19
 62| -4487052142561266770389.2593392|       error| 1 | 00012C19
 63| -3560408126453048915038.0788754|       error| 1 | 00012C19
 64|  52.007256663794179760148730293|          52| 0 | 00000034
 65|   987122826470056857.6234549954|       error| 1 | 00000034
 66| -75782016110329098006907636.918|       error| 1 | 00000034
 67| -41502657367485326648068.306011|       error| 1 | 00000034
 68|  -1696856.261082388593034017259|    -1696856| 0 | FFE61BA8
 69|   47015907613591986987853203246|       error| 1 | FFE61BA8
 70|  -616167180103234.9897616910720|       error| 1 | FFE61BA8
 71|  3454637440152379120539383386.8|       error| 1 | FFE61BA8
 72| -61429408618.295719472007911542|       error| 1 | FFE61BA8
 73|  416400875.22643624873371121897|   416400875| 0 | 18D1C5EB
 74| -569437746815522593197.64408769|       error| 1 | 18D1C5EB
 75| -3920105036657.2969007052049602|       error| 1 | 18D1C5EB
 76|  48.076581305547045958793453623|          48| 0 | 00000030
 77|  417610858479057830344156.27941|       error| 1 | 00000030
 78|  -11720071150.52443536723937607|       error| 1 | 00000030
 79|  682850253102340766065.53311318|       error| 1 | 00000030
 80|  474166001362.70642621943566980|       error| 1 | 00000030
 81|  3.0875233280627582359920962015|           3| 0 | 00000003
 82|  -72859737406310778081212523757|       error| 1 | 00000003
 83|   17471417258231715678490016303|       error| 1 | 00000003
 84| -390682182770827341450417.58880|       error| 1 | 00000003
 85|  208114830220605982337459.38533|       error| 1 | 00000003
 86|  519184388401524217735877853.62|       error| 1 | 00000003
 87|  13624592698334664939.001977190|       error| 1 | 00000003
 88|  549821426988109543887100.33323|       error| 1 | 00000003
 89| -3413709054766474351.6081362024|       error| 1 | 00000003
 90|  3052459018996140906267097.2330|       error| 1 | 00000003
 91| -5.9315334757842896778696431393|          -6| 0 | FFFFFFFA
 92| -1243067312597263587232518815.1|       error| 1 | FFFFFFFA
 93|  54718495769493918616.948746413|       error| 1 | FFFFFFFA
 94| -6747828782.7771952874739359871|       error| 1 | FFFFFFFA
 95|  -61602170071734683156464469969|       error| 1 | FFFFFFFA
 96| -359.64264845102861725407948107|        -360| 0 | FFFFFE98
 97| -556635180390447597279359.15266|       error| 1 | FFFFFE98
 98|   142384.7129493709733069369606|      142385| 0 | 00022C31
 99| -3499602.8779184912498097962421|    -3499603| 0 | FFCA99AD
100| -15606036261188635.938315790017|       error| 1 | FFCA99AD
101|  2539907832142646564371.4399998|       error| 1 | FFCA99AD
102|  6959702.2331419534566593375944|     6959702| 0 | 006A3256
103| -573309976963.96418768411707302|       error| 1 | 006A3256
104| -25642399151167781987.505802811|       error| 1 | 006A3256
105| -4253474585752731714466.7188035|       error| 1 | 006A3256
106| -40748024914953957.384747406323|       error| 1 | 006A3256
107| -3.8135319956454356500057625592|          -4| 0 | FFFFFFFC
108|  635953306943256144.87922785421|       error| 1 | FFFFFFFC
109| -6788918.7648505733851767919531|    -6788919| 0 | FF9868C9
110|  -56917275315590427225940416527|       error| 1 | FF9868C9
111|  696848923117262930.12834262729|       error| 1 | FF9868C9
112| -51817474016063074753124900.141|       error| 1 | FF9868C9
113|  274.56594798469346205171701976|         275| 0 | 00000113
114|  2026607176.1860565599886116982|  2026607176| 0 | 78CB9248
115|   858854197705834255.2644693628|       error| 1 | 78CB9248
116|  50947037083.081246158722580484|       error| 1 | 78CB9248
117|   3781165226414517635387544.243|       error| 1 | 78CB9248
118| -37398858444.769169629199707320|       error| 1 | 78CB9248
119| -738679785188068319.23681120174|       error| 1 | 78CB9248
120| -144811986683621880786356.39423|       error| 1 | 78CB9248
121|  394820.86457379508963829594427|      394821| 0 | 00060645
122| -75267235252088914366.597904195|       error| 1 | 00060645
123|  710188.25211084834699816666410|      710188| 0 | 000AD62C
124|  71835360554838171536150.960780|       error| 1 | 000AD62C
125|  757541010.19501247113490631037|   757541010| 0 | 2D272892
126|  -1687868698969.847755747748667|       error| 1 | 2D272892
127|  734.67241652344076369565588290|         735| 0 | 000002DF
128|  1706352799474028122864093323.9|       error| 1 | 000002DF
129| -137923352.74087618795780844009|  -137923353| 0 | F7C774E7
130| -6921766325136718935186.9358903|       error| 1 | F7C774E7
131| -1934056773036547670864932791.9|       error| 1 | F7C774E7
132| -187619778781682921988.96131921|       error| 1 | F7C774E7
133| -77628027153401.004757477397350|       error| 1 | F7C774E7
134| -19146488159818906476.331453661|       error| 1 | F7C774E7
135|  71410658938705275388779.965640|       error| 1 | F7C774E7
136|   3665937287597.996516834683811|       error| 1 | F7C774E7
137|  57703196922353048388.937136809|       error| 1 | F7C774E7
138|  773347571.56816750887526276056|   773347572| 0 | 2E1858F4
139| -6710140148074784341.1983918692|       error| 1 | 2E1858F4
140| -0.5929545857176129750174715840|          -1| 0 | FFFFFFFF
141| -5026324969864.1175832490637210|       error| 1 | FFFFFFFF
142| -35108642306055.566906956418115|       error| 1 | FFFFFFFF
143| -521302509266476598453004806.31|       error| 1 | FFFFFFFF
144|  52237439247227609799901.422850|       error| 1 | FFFFFFFF
145|  -53551547205515133743661562678|       error| 1 | FFFFFFFF
146| -39628948965102859034745768.711|       error| 1 | FFFFFFFF
147|  695769041683619827398173321.37|       error| 1 | FFFFFFFF
148| -24.808569361154446971735448569|         -25| 0 | FFFFFFE7
149|   963034572008606355795034.7598|       error| 1 | FFFFFFE7
150| -307303376399978781694870882.85|       error| 1 | FFFFFFE7
151| -62862613872.989492200439327520|       error| 1 | FFFFFFE7
152|  6945.0247658587537592085230868|        6945| 0 | 00001B21
153| -34148453658935941625.304255526|       error| 1 | 00001B21
154|  374085869425869419992017708.32|       error| 1 | 00001B21
155|  4844364103388741.3811945750473|       error| 1 | 00001B21
156|  3075042661187191376.2567265772|       error| 1 | 00001B21
157| -7634985079.9378380998216035606|       error| 1 | 00001B21
158|  -32387905444916373063.01930951|       error| 1 | 00001B21
159| -33145.576578465882613174750740|      -33146| 0 | FFFF7E86
160|    55139660324113649.9493398627|       error| 1 | FFFF7E86
161| -24570893.376402678338679006019|   -24570893| 0 | FE8913F3
162| -48069204916702439.296933374974|       error| 1 | FE8913F3
163| -393156748686736373865693747.63|       error| 1 | FE8913F3
164| -45434579867765924413130.474150|       error| 1 | FE8913F3
165| -6412460327795.0378303082738906|       error| 1 | FE8913F3
166| -500421871237501.36477634724398|       error| 1 | FE8913F3
167| -61697215.990953406049087626184|   -61697216| 0 | FC529340
168|  -26661519837210.26104902974027|       error| 1 | FC529340
169| -40144174950722276503327907.092|       error| 1 | FC529340
170|  1.3935562531817000528244142549|           1| 0 | 00000001
171|  4.2571055185352231720623204419|           4| 0 | 00000004
172|  206333171.34828175347483372280|   206333171| 0 | 0C4C64F3
173|  31586495440.402603470082565424|       error| 1 | 0C4C64F3
174| -69610873159113051127.126845805|       error| 1 | 0C4C64F3
175|  521927079835912361.86379449098|       error| 1 | 0C4C64F3
176| -76573261002904783446999.261454|       error| 1 | 0C4C64F3
177|  733729880910825554697413.05755|       error| 1 | 0C4C64F3
178| -17447909.984422272063400967350|   -17447910| 0 | FEF5C41A
179|  -33938670290018693561091.66469|       error| 1 | FEF5C41A
180|  564822977497100.65987497967875|       error| 1 | FEF5C41A
181| -41.213968038767287653527286457|         -41| 0 | FFFFFFD7
182|   435337788878685986853400.6303|       error| 1 | FFFFFFD7
183|  1694681182.2622364221337851376|  1694681182| 0 | 6502C85E
184|  394750372136757413.88205857597|       error| 1 | 6502C85E
185|  282125632506737436523072086.61|       error| 1 | 6502C85E
186| -38404840108495938058468063.102|       error| 1 | 6502C85E
187| -5507283510629998233.3536608259|       error| 1 | 6502C85E
188|  -162544377465192244.8544569797|       error| 1 | 6502C85E
189| -3.6882854608364249818834904217|          -4| 0 | FFFFFFFC
190| -3.3245424194392374924829172586|          -3| 0 | FFFFFFFD
191|  51147.197889237330085198117647|       51147| 0 | 0000C7CB
192|  -8651755355.027956265075353535|       error| 1 | 0000C7CB
193|  -1349.141631803650925339700290|       -1349| 0 | FFFFFABB
194| -2458853702303314.6553826541256|       error| 1 | FFFFFABB
195| -71933869264790302100108836.091|       error| 1 | FFFFFABB
196| -673071655478283000782467.45650|       error| 1 | FFFFFABB
197|  21172286473.967159576667778769|       error| 1 | FFFFFABB
198| -33367007893527259518789112.803|       error| 1 | FFFFFABB
199| -103620273698.79456874894800734|       error| 1 | FFFFFABB
