 n |            argument            |             result             |ret|           argument in hex                       result in hex
-----------------------------------------------------------------------------------------------------------------------------------------------------
  0|                               0|                               0| 0 | 00000000 00000000 00000000 00000000 -> 00000000 00000000 00000000 00000000
  1|                            -0.1|                              -1| 0 | 80010000 00000000 00000000 00000001 -> 80000000 00000000 00000000 00000001
  2|                             0.1|                               0| 0 | 00010000 00000000 00000000 00000001 -> 00000000 00000000 00000000 00000000
  3|                              -1|                              -1| 0 | 80000000 00000000 00000000 00000001 -> 80000000 00000000 00000000 00000001
  4|                               1|                               1| 0 | 00000000 00000000 00000000 00000001 -> 00000000 00000000 00000000 00000001
  5|                            -1.0|                              -1| 0 | 80010000 00000000 00000000 0000000A -> 80000000 00000000 00000000 00000001
  6|                             1.0|                               1| 0 | 00010000 00000000 00000000 0000000A -> 00000000 00000000 00000000 00000001
  7| -0.3333333333333333333333333333|                              -1| 0 | 801C0000 0AC544CA 14B700CB 05555555 -> 80000000 00000000 00000000 00000001
  8|  0.3333333333333333333333333333|                               0| 0 | 001C0000 0AC544CA 14B700CB 05555555 -> 00000000 00000000 00000000 00000000
  9| -0.9999999999999999999999999999|                              -1| 0 | 801C0000 204FCE5E 3E250261 0FFFFFFF -> 80000000 00000000 00000000 00000001
 10|  0.9999999999999999999999999999|                               0| 0 | 001C0000 204FCE5E 3E250261 0FFFFFFF -> 00000000 00000000 00000000 00000000
 11| -1.6666666666666666666666666667|                              -2| 0 | 801C0000 35DA57F2 679303F7 1AAAAAAB -> 80000000 00000000 00000000 00000002
 12|  1.6666666666666666666666666667|                               1| 0 | 001C0000 35DA57F2 679303F7 1AAAAAAB -> 00000000 00000000 00000000 00000001
 13| -0.4545454545454545454545454545|                              -1| 0 | 801C0000 0EAFE970 A7E246E6 4D1745D1 -> 80000000 00000000 00000000 00000001
 14|  0.4545454545454545454545454545|                               0| 0 | 001C0000 0EAFE970 A7E246E6 4D1745D1 -> 00000000 00000000 00000000 00000000
 15| -1.1538461538461538461538461538|                              -2| 0 | 801C0000 25486445 5B65C7AB 12762762 -> 80000000 00000000 00000000 00000002
 16|  1.1538461538461538461538461538|                               1| 0 | 001C0000 25486445 5B65C7AB 12762762 -> 00000000 00000000 00000000 00000001
 17| -1.0000000000000000000000000000|                              -1| 0 | 801C0000 204FCE5E 3E250261 10000000 -> 80000000 00000000 00000000 00000001
 18|  1.0000000000000000000000000000|                               1| 0 | 001C0000 204FCE5E 3E250261 10000000 -> 00000000 00000000 00000000 00000001
 19| -0.0000000000000000000000000001|                              -1| 0 | 801C0000 00000000 00000000 00000001 -> 80000000 00000000 00000000 00000001
 20|  0.0000000000000000000000000001|                               0| 0 | 001C0000 00000000 00000000 00000001 -> 00000000 00000000 00000000 00000000
 21| -7.9228162514264337593543950335|                              -8| 0 | 801C0000 FFFFFFFF FFFFFFFF FFFFFFFF -> 80000000 00000000 00000000 00000008
 22|  7.9228162514264337593543950335|                               7| 0 | 001C0000 FFFFFFFF FFFFFFFF FFFFFFFF -> 00000000 00000000 00000000 00000007
 23|  -79228162514264337593543950335|  -79228162514264337593543950335| 0 | 80000000 FFFFFFFF FFFFFFFF FFFFFFFF -> 80000000 FFFFFFFF FFFFFFFF FFFFFFFF
 24|   79228162514264337593543950335|   79228162514264337593543950335| 0 | 00000000 FFFFFFFF FFFFFFFF FFFFFFFF -> 00000000 FFFFFFFF FFFFFFFF FFFFFFFF
 25|    88930024943.5249483240991699|                     88930024943| 0 | 00100000 02DF9CA7 1F194EEC 22046BD3 -> 00000000 00000000 00000014 B4A47DEF
 26| -30849975887720788718237774.306|     -30849975887720788718237775| 0 | 80030000 63AE807F EDFB45CF 3487F1E2 -> 80000000 001984BC 8B3EF8A5 53C3B84F
 27|  65.497980377018002274979348678|                              65| 0 | 001B0000 D3A2A8D6 E8A6A5CF 7D0F00C6 -> 00000000 00000000 00000000 00000041
 28| -465679800420998198036539.46389|       -465679800420998198036540| 0 | 80050000 96782158 7ECCC1C8 1C3FBC15 -> 80000000 0000629C 8D74E592 8F37883C
 29| -43899533725396908770914217.831|     -43899533725396908770914218| 0 | 80030000 8DD8D7DB CF0D82E5 86E82F67 -> 80000000 00245016 7DE72E77 8688EFAA
 30| -76639185664398029.826359919673|              -76639185664398030| 0 | 800C0000 F7A272D3 BE362336 76318439 -> 80000000 00000000 011046EE ED66D2CE
 31|     8363315594823.9939192307657|                   8363315594823| 0 | 000D0000 00452E02 77F29148 67913FC9 -> 00000000 00000000 0000079B 3C748647
 32| -50519276631811203468237.037621|        -50519276631811203468238| 0 | 80060000 A33C90F1 D48E290D F7D16035 -> 80000000 00000AB2 A7CD2208 7F570BCE
 33| -3477916114208977504512.2131622|         -3477916114208977504513| 0 | 80070000 7060A5D7 5FB53235 214B06A6 -> 80000000 000000BC 89C82715 70FEC901
 34| -41094067.999946203129330276821|                       -41094068| 0 | 80150000 84C83762 1726D199 623419D5 -> 80000000 00000000 00000000 02730BB4
 35| -7235058746.4960440831701083468|                     -7235058747| 0 | 80130000 E9C700D5 81710431 4572E54C -> 80000000 00000000 00000001 AF3E3C3B
 36|   -7089.46596476802588600160301|                           -7090| 0 | 80170000 024A6D48 00FA3211 3D8FD02D -> 80000000 00000000 00000000 00001BB2
 37|  12287187955260804753738885.726|      12287187955260804753738885| 0 | 00030000 27B3B941 BDD7D188 1E42EA5E -> 00000000 000A29E9 CB32A5D7 6E9F4C85
 38|  732436464.32040082763003497269|                       732436464| 0 | 00140000 ECA9B96D 1E704E77 BDF08B35 -> 00000000 00000000 00000000 2BA817F0
 39| -553428251500611606.14793725595|             -553428251500611607| 0 | 800B0000 B2D28312 F586ABBA C33E469B -> 80000000 00000000 07AE2C10 035C0817
 40|  -334.5429798807199738837976721|                            -335| 0 | 80190000 0ACF4650 C9C92571 4D11C691 -> 80000000 00000000 00000000 0000014F
 41|  4861920697519.9103437875877337|                   4861920697519| 0 | 00100000 9D18DD8B 5A0694F9 0DC295D9 -> 00000000 00000000 0000046C 010E5CAF
 42| -440298759196274.68547073633966|                -440298759196275| 0 | 800E0000 8E44A8E4 50FD4AF2 A1E9EEAE -> 80000000 00000000 00019073 0B230E73
 43|  136963868574.37045954605324243|                    136963868574| 0 | 00110000 2C4162BB 4D3FFFE5 75C997D3 -> 00000000 00000000 0000001F E3AEC79E
 44| -54876822959372.689079462290563|                 -54876822959373| 0 | 800F0000 B1510B45 952CBD13 02606483 -> 80000000 00000000 000031E9 0189F50D
 45|  3851837125711943425.4786242990|             3851837125711943425| 0 | 000A0000 7C75A661 E0EC42CD 4DD029AE -> 00000000 00000000 35747975 3AB8D701
 46| -6844831275733070068789361076.8|   -6844831275733070068789361077| 0 | 80010000 DD2B1E05 B9279CF2 B2944110 -> 80000000 161DE966 F8EA5C7E AB7539B5
 47|  3338022494490891804854449840.1|    3338022494490891804854449840| 0 | 00010000 6BDB7994 2A8F9C57 362FA2E1 -> 00000000 0AC925C2 04418FA2 5237F6B0
