 n |            argument            |             result             |ret|           argument in hex                       result in hex
-----------------------------------------------------------------------------------------------------------------------------------------------------
  0|                               0|                               0| 0 | 00000000 00000000 00000000 00000000 -> 00000000 00000000 00000000 00000000
  1|                            -0.1|                               0| 0 | 80010000 00000000 00000000 00000001 -> 80000000 00000000 00000000 00000000
  2|                             0.1|                               0| 0 | 00010000 00000000 00000000 00000001 -> 00000000 00000000 00000000 00000000
  3|                              -1|                              -1| 0 | 80000000 00000000 00000000 00000001 -> 80000000 00000000 00000000 00000001
  4|                               1|                               1| 0 | 00000000 00000000 00000000 00000001 -> 00000000 00000000 00000000 00000001
  5|                            -1.0|                              -1| 0 | 80010000 00000000 00000000 0000000A -> 80000000 00000000 00000000 00000001
  6|                             1.0|                               1| 0 | 00010000 00000000 00000000 0000000A -> 00000000 00000000 00000000 00000001
  7| -0.3333333333333333333333333333|                               0| 0 | 801C0000 0AC544CA 14B700CB 05555555 -> 80000000 00000000 00000000 00000000
  8|  0.3333333333333333333333333333|                               0| 0 | 001C0000 0AC544CA 14B700CB 05555555 -> 00000000 00000000 00000000 00000000
  9| -0.9999999999999999999999999999|                               0| 0 | 801C0000 204FCE5E 3E250261 0FFFFFFF -> 80000000 00000000 00000000 00000000
 10|  0.9999999999999999999999999999|                               0| 0 | 001C0000 204FCE5E 3E250261 0FFFFFFF -> 00000000 00000000 00000000 00000000
 11| -1.6666666666666666666666666667|                              -1| 0 | 801C0000 35DA57F2 679303F7 1AAAAAAB -> 80000000 00000000 00000000 00000001
 12|  1.6666666666666666666666666667|                               1| 0 | 001C0000 35DA57F2 679303F7 1AAAAAAB -> 00000000 00000000 00000000 00000001
 13| -0.4545454545454545454545454545|                               0| 0 | 801C0000 0EAFE970 A7E246E6 4D1745D1 -> 80000000 00000000 00000000 00000000
 14|  0.4545454545454545454545454545|                               0| 0 | 001C0000 0EAFE970 A7E246E6 4D1745D1 -> 00000000 00000000 00000000 00000000
 15| -1.1538461538461538461538461538|                              -1| 0 | 801C0000 25486445 5B65C7AB 12762762 -> 80000000 00000000 00000000 00000001
 16|  1.1538461538461538461538461538|                               1| 0 | 001C0000 25486445 5B65C7AB 12762762 -> 00000000 00000000 00000000 00000001
 17| -1.0000000000000000000000000000|                              -1| 0 | 801C0000 204FCE5E 3E250261 10000000 -> 80000000 00000000 00000000 00000001
 18|  1.0000000000000000000000000000|                               1| 0 | 001C0000 204FCE5E 3E250261 10000000 -> 00000000 00000000 00000000 00000001
 19| -0.0000000000000000000000000001|                               0| 0 | 801C0000 00000000 00000000 00000001 -> 80000000 00000000 00000000 00000000
 20|  0.0000000000000000000000000001|                               0| 0 | 001C0000 00000000 00000000 00000001 -> 00000000 00000000 00000000 00000000
 21| -7.9228162514264337593543950335|                              -7| 0 | 801C0000 FFFFFFFF FFFFFFFF FFFFFFFF -> 80000000 00000000 00000000 00000007
 22|  7.9228162514264337593543950335|                               7| 0 | 001C0000 FFFFFFFF FFFFFFFF FFFFFFFF -> 00000000 00000000 00000000 00000007
 23|  -79228162514264337593543950335|  -79228162514264337593543950335| 0 | 80000000 FFFFFFFF FFFFFFFF FFFFFFFF -> 80000000 FFFFFFFF FFFFFFFF FFFFFFFF
 24|   79228162514264337593543950335|   79228162514264337593543950335| 0 | 00000000 FFFFFFFF FFFFFFFF FFFFFFFF -> 00000000 FFFFFFFF FFFFFFFF FFFFFFFF
 25|  -9666268163.554055600757951748|                     -9666268163| 0 | 80120000 1F3BBFE7 233C4A83 CB2A4D04 -> 80000000 00000000 00000002 40278C03
 26| -41784695350174806278855.625809|        -41784695350174806278855| 0 | 80060000 87037D69 C3E5B8AE E2CA8C51 -> 80000000 000008D9 2722BC2E 0DB582C7
 27| -59970060063798984.034354232454|              -59970060063798984| 0 | 800C0000 C1C6122E 434A4AC2 DE007C86 -> 80000000 00000000 00D50E73 AF42F6C8
 28|  4769487.6273601737777012679881|                         4769487| 0 | 00160000 9A1C46E7 9D025B5E 49EA24C9 -> 00000000 00000000 00000000 0048C6CF
 29| -328233832871119421.97583272581|             -328233832871119421| 0 | 800B0000 6A0EDDC5 691A58D4 3BCFDA85 -> 80000000 00000000 048E1EEE 938C4A3D
 30|  4755636670670689424677378.2138|       4755636670670689424677378| 0 | 00040000 99A9B45C F24A5032 A73FF67A -> 00000000 0003EF0B 949B4C0A 3EBC9A02
 31|  6150.1884739271282796004478729|                            6150| 0 | 00190000 C6B92AAC 5044DDB4 54B18F09 -> 00000000 00000000 00000000 00001806
 32| -31668.246245403932502667626494|                          -31668| 0 | 80180000 66535BFC E75527FB EB3107FE -> 80000000 00000000 00000000 00007BB4
 33|    4234083197319285128706853442|    4234083197319285128706853442| 0 | 00000000 0DAE59FE 0D0795B1 CE770A42 -> 00000000 0DAE59FE 0D0795B1 CE770A42
 34|   80331934683960.04354889875586|                  80331934683960| 0 | 000E0000 19F4E6E2 85855300 B1280082 -> 00000000 00000000 0000490F BC6E5338
 35| -2175.0620970524673280372595499|                           -2175| 0 | 80190000 4647B125 752408AD B6275B2B -> 80000000 00000000 00000000 0000087F
 36| -57868174041361405457328126.520|     -57868174041361405457328126| 0 | 80030000 BAFB6E80 ABB0BAE1 EBB23A38 -> 80000000 002FDE10 002BF3E6 1D29E7FE
 37|  44846.139421466753850035890555|                           44846| 0 | 00180000 90E7DB69 6AC751CB 6B43697B -> 00000000 00000000 00000000 0000AF2E
 38|  7188062929925276785542297.9545|       7188062929925276785542297| 0 | 00040000 E8424352 4B335FC4 C20BBDD9 -> 00000000 0005F221 AC17396E 2D2D8499
 39|  7279506486582.6502273587015594|                   7279506486582| 0 | 00100000 EB36AA95 B0079104 D318EFAA -> 00000000 00000000 0000069E E465F536
 40|   18637047361321362913156290537|   18637047361321362913156290537| 0 | 00000000 3C383449 E49B301A C30E57E9 -> 00000000 3C383449 E49B301A C30E57E9
 41|  158122858569028.53752759841910|                 158122858569028| 0 | 000E0000 33179DC5 E69A7801 33E0F476 -> 00000000 00000000 00008FCF D8D0DD44
 42|  -7099544056948907989181546.220|      -7099544056948907989181546| 0 | 80030000 16F09AEE 8291301F 30923EEC -> 80000000 0005DF63 0DF45E83 1A6AA46A
 43|  783.77745142647746715253806039|                             783| 0 | 001A0000 FD408D1D E8A02B31 253913D7 -> 00000000 00000000 00000000 0000030F
 44|  -92807635636255886.91834373739|              -92807635636255886| 0 | 800B0000 1DFCDE20 E67DE97D B016066B -> 80000000 00000000 0149B80D 8A8AFC8E
 45|  4535345366154181427206.2947361|          4535345366154181427206| 0 | 00070000 928B7F61 7A6C4497 A3E08021 -> 00000000 000000F5 DC8F853A 45E94006
 46| -1407027733684276874248975872.6|   -1407027733684276874248975872| 0 | 80010000 2D76A91E CDCDFCE9 10479C06 -> 80000000 048BDDB6 47C7CC7D B4D3F600
 47|  6904699077663579519931.9691422|          6904699077663579519931| 0 | 00070000 DF1A5506 2E460341 4939509E -> 00000000 00000176 4DF2DC78 B0F13BBB
