 n |            argument            |             result             |ret|           argument in hex                       result in hex
-----------------------------------------------------------------------------------------------------------------------------------------------------
  0|                               0|                               0| 0 | 00000000 00000000 00000000 00000000 -> 00000000 00000000 00000000 00000000
  1|                            -0.1|                              -1| 0 | 80010000 00000000 00000000 00000001 -> 80000000 00000000 00000000 00000001
  2|                             0.1|                               0| 0 | 00010000 00000000 00000000 00000001 -> 00000000 00000000 00000000 00000000
  3|                              -1|                              -1| 0 | 80000000 00000000 00000000 00000001 -> 80000000 00000000 00000000 00000001
  4|                               1|                               1| 0 | 00000000 00000000 00000000 00000001 -> 00000000 00000000 00000000 00000001
  5|                            -1.0|                              -1| 0 | 80010000 00000000 00000000 0000000A -> 80000000 00000000 00000000 00000001
  6|                             1.0|                               1| 0 | 00010000 00000000 00000000 0000000A -> 00000000 00000000 00000000 00000001
  7| -0.3333333333333333333333333333|                              -1| 0 | 801C0000 0AC544CA 14B700CB 05555555 -> 80000000 00000000 00000000 00000001
  8|  0.3333333333333333333333333333|                               0| 0 | 001C0000 0AC544CA 14B700CB 05555555 -> 00000000 00000000 00000000 00000000
  9| -0.9999999999999999999999999999|                              -1| 0 | 801C0000 204FCE5E 3E250261 0FFFFFFF -> 80000000 00000000 00000000 00000001
 10|  0.9999999999999999999999999999|                               0| 0 | 001C0000 204FCE5E 3E250261 0FFFFFFF -> 00000000 00000000 00000000 00000000
 11| -1.6666666666666666666666666667|                              -2| 0 | 801C0000 35DA57F2 679303F7 1AAAAAAB -> 80000000 00000000 00000000 00000002
 12|  1.6666666666666666666666666667|                               1| 0 | 001C0000 35DA57F2 679303F7 1AAAAAAB -> 00000000 00000000 00000000 00000001
 13| -0.4545454545454545454545454545|                              -1| 0 | 801C0000 0EAFE970 A7E246E6 4D1745D1 -> 80000000 00000000 00000000 00000001
 14|  0.4545454545454545454545454545|                               0| 0 | 001C0000 0EAFE970 A7E246E6 4D1745D1 -> 00000000 00000000 00000000 00000000
 15| -1.1538461538461538461538461538|                              -2| 0 | 801C0000 25486445 5B65C7AB 12762762 -> 80000000 00000000 00000000 00000002
 16|  1.1538461538461538461538461538|                               1| 0 | 001C0000 25486445 5B65C7AB 12762762 -> 00000000 00000000 00000000 00000001
 17| -1.0000000000000000000000000000|                              -1| 0 | 801C0000 204FCE5E 3E250261 10000000 -> 80000000 00000000 00000000 00000001
 18|  1.0000000000000000000000000000|                               1| 0 | 001C0000 204FCE5E 3E250261 10000000 -> 00000000 00000000 00000000 00000001
 19| -0.0000000000000000000000000001|                              -1| 0 | 801C0000 00000000 00000000 00000001 -> 80000000 00000000 00000000 00000001
 20|  0.0000000000000000000000000001|                               0| 0 | 001C0000 00000000 00000000 00000001 -> 00000000 00000000 00000000 00000000
 21| -7.9228162514264337593543950335|                              -8| 0 | 801C0000 FFFFFFFF FFFFFFFF FFFFFFFF -> 80000000 00000000 00000000 00000008
 22|  7.9228162514264337593543950335|                               7| 0 | 001C0000 FFFFFFFF FFFFFFFF FFFFFFFF -> 00000000 00000000 00000000 00000007
 23|  -79228162514264337593543950335|  -79228162514264337593543950335| 0 | 80000000 FFFFFFFF FFFFFFFF FFFFFFFF -> 80000000 FFFFFFFF FFFFFFFF FFFFFFFF
 24|   79228162514264337593543950335|   79228162514264337593543950335| 0 | 00000000 FFFFFFFF FFFFFFFF FFFFFFFF -> 00000000 FFFFFFFF FFFFFFFF FFFFFFFF
 25|  431507.53769964933345534801910|                          431507| 0 | 00170000 8B6D7789 16D2B3E8 E28BF7F6 -> 00000000 00000000 00000000 00069593
 26| -57160591054461267189.757333813|           -57160591054461267190| 0 | 80090000 B8B221FA 171217D7 3A7F5135 -> 80000000 00000003 194336B6 D888ECF6
 27|  1244981559094427792898552344.2|    1244981559094427792898552344| 0 | 00010000 283A3EFF 898B7A63 C74474F2 -> 00000000 0405D319 8DC125D6 C7207218
 28| -2901188703348663.6143053951156|               -2901188703348664| 0 | 800D0000 5DBE120B 7B02DBD9 8CDCD0B4 -> 80000000 00000000 000A4E9D A216E7B8
 29| -4743157.3781965684664022618178|                        -4743158| 0 | 80160000 99427A6E F0D0B24F 83505042 -> 80000000 00000000 00000000 00485FF6
 30|  7872628668845995145.7727954796|             7872628668845995145| 0 | 000A0000 FE60DBA8 F79D75BF CD4C3F6C -> 00000000 00000000 6D413210 371F3489
 31|   25817794146986631141560595479|   25817794146986631141560595479| 0 | 00000000 536BFA91 25B6EA47 2956B417 -> 00000000 536BFA91 25B6EA47 2956B417
 32|   18055832402823102549625657006|   18055832402823102549625657006| 0 | 00000000 3A576F3B DBD6F3EE B62FD6AE -> 00000000 3A576F3B DBD6F3EE B62FD6AE
 33|  4464907636846439323217.6861087|          4464907636846439323217| 0 | 00070000 9044D9AF E873A512 E83F4F9F -> 00000000 000000F2 0B0A6F9E 08D25651
 34|  44540281767443.487902166076340|                  44540281767443| 0 | 000F0000 8FEADB88 C4D90811 1506CBB4 -> 00000000 00000000 00002882 57AC4613
 35| -51611718.101137720144277927381|                       -51611719| 0 | 80150000 A6C4366C 8C5364DE C04DF5D5 -> 80000000 00000000 00000000 03138847
 36|  5752190195627100182467.9919831|          5752190195627100182467| 0 | 00070000 B9DD0089 53094833 391780D7 -> 00000000 00000137 D3ACCA83 560397C3
 37|    2337170645943521676334384410|    2337170645943521676334384410| 0 | 00000000 078D4322 970E8D4C 89FEC51A -> 00000000 078D4322 970E8D4C 89FEC51A
 38|  3321.2324674166009244973056358|                            3321| 0 | 00190000 6B509750 4050F897 0FD4C166 -> 00000000 00000000 00000000 00000CF9
 39|  -7449.710379425877599728919310|                           -7450| 0 | 80180000 18124188 E358629D A36F630E -> 80000000 00000000 00000000 00001D1A
 40|  5130349768.5074663043181390953|                      5130349768| 0 | 00130000 A5C54236 502A96E4 48E12C69 -> 00000000 00000000 00000001 31CAECC8
 41|  311378089176051.65843155012934|                 311378089176051| 0 | 000E0000 649C9783 BECC17B9 4AA84D46 -> 00000000 00000000 00011B32 5C656BF3
 42|  11023160733.212890423312523362|                     11023160733| 0 | 00120000 239E2514 BAF5FEBF 25F42062 -> 00000000 00000000 00000002 9108159D
 43|  535.01946798018919142643744890|                             535| 0 | 001A0000 ACDFC5EB 87E279B8 BAB4407A -> 00000000 00000000 00000000 00000217
 44|   14251396626187612635616856872|   14251396626187612635616856872| 0 | 00000000 2E0C7A9F 273C0A67 F2594B28 -> 00000000 2E0C7A9F 273C0A67 F2594B28
 45| -788432181229718.09843374123483|                -788432181229719| 0 | 800E0000 FEC194DA BBD58114 8C72E9DB -> 80000000 00000000 0002CD13 2C177897
 46|  642760082120406766493.28207379|           642760082120406766493| 0 | 00080000 CFAFDE2B 1C0A3D93 99AC6613 -> 00000000 00000022 D8168933 1BC0939D
 47|  692983197165066291328.16669347|           692983197165066291328| 0 | 00080000 DFEA39FF 4FC38D93 9D76DAA3 -> 00000000 00000025 9112E23D 42428880
 48|   59285.40932845332145362573200|                           59285| 0 | 00170000 1327F95F F3F84B22 AB1E1790 -> 00000000 00000000 00000000 0000E795
