 n |            argument            |             result             |ret|           argument in hex                       result in hex
-----------------------------------------------------------------------------------------------------------------------------------------------------
  0|                               0|                               0| 0 | 00000000 00000000 00000000 00000000 -> 00000000 00000000 00000000 00000000
  1|                            -0.1|                               0| 0 | 80010000 00000000 00000000 00000001 -> 80000000 00000000 00000000 00000000
  2|                             0.1|                               0| 0 | 00010000 00000000 00000000 00000001 -> 00000000 00000000 00000000 00000000
  3|                              -1|                              -1| 0 | 80000000 00000000 00000000 00000001 -> 80000000 00000000 00000000 00000001
  4|                               1|                               1| 0 | 00000000 00000000 00000000 00000001 -> 00000000 00000000 00000000 00000001
  5|                            -1.0|                              -1| 0 | 80010000 00000000 00000000 0000000A -> 80000000 00000000 00000000 00000001
  6|                             1.0|                               1| 0 | 00010000 00000000 00000000 0000000A -> 00000000 00000000 00000000 00000001
  7| -0.3333333333333333333333333333|                               0| 0 | 801C0000 0AC544CA 14B700CB 05555555 -> 80000000 00000000 00000000 00000000
  8|  0.3333333333333333333333333333|                               0| 0 | 001C0000 0AC544CA 14B700CB 05555555 -> 00000000 00000000 00000000 00000000
  9| -0.9999999999999999999999999999|                              -1| 0 | 801C0000 204FCE5E 3E250261 0FFFFFFF -> 80000000 00000000 00000000 00000001
 10|  0.9999999999999999999999999999|                               1| 0 | 001C0000 204FCE5E 3E250261 0FFFFFFF -> 00000000 00000000 00000000 00000001
 11| -1.6666666666666666666666666667|                              -2| 0 | 801C0000 35DA57F2 679303F7 1AAAAAAB -> 80000000 00000000 00000000 00000002
 12|  1.6666666666666666666666666667|                               2| 0 | 001C0000 35DA57F2 679303F7 1AAAAAAB -> 00000000 00000000 00000000 00000002
 13| -0.4545454545454545454545454545|                               0| 0 | 801C0000 0EAFE970 A7E246E6 4D1745D1 -> 80000000 00000000 00000000 00000000
 14|  0.4545454545454545454545454545|                               0| 0 | 001C0000 0EAFE970 A7E246E6 4D1745D1 -> 00000000 00000000 00000000 00000000
 15| -1.1538461538461538461538461538|                              -1| 0 | 801C0000 25486445 5B65C7AB 12762762 -> 80000000 00000000 00000000 00000001
 16|  1.1538461538461538461538461538|                               1| 0 | 001C0000 25486445 5B65C7AB 12762762 -> 00000000 00000000 00000000 00000001
 17| -1.0000000000000000000000000000|                              -1| 0 | 801C0000 204FCE5E 3E250261 10000000 -> 80000000 00000000 00000000 00000001
 18|  1.0000000000000000000000000000|                               1| 0 | 001C0000 204FCE5E 3E250261 10000000 -> 00000000 00000000 00000000 00000001
 19| -0.0000000000000000000000000001|                               0| 0 | 801C0000 00000000 00000000 00000001 -> 80000000 00000000 00000000 00000000
 20|  0.0000000000000000000000000001|                               0| 0 | 001C0000 00000000 00000000 00000001 -> 00000000 00000000 00000000 00000000
 21| -7.9228162514264337593543950335|                              -8| 0 | 801C0000 FFFFFFFF FFFFFFFF FFFFFFFF -> 80000000 00000000 00000000 00000008
 22|  7.9228162514264337593543950335|                               8| 0 | 001C0000 FFFFFFFF FFFFFFFF FFFFFFFF -> 00000000 00000000 00000000 00000008
 23|  -79228162514264337593543950335|  -79228162514264337593543950335| 0 | 80000000 FFFFFFFF FFFFFFFF FFFFFFFF -> 80000000 FFFFFFFF FFFFFFFF FFFFFFFF
 24|   79228162514264337593543950335|   79228162514264337593543950335| 0 | 00000000 FFFFFFFF FFFFFFFF FFFFFFFF -> 00000000 FFFFFFFF FFFFFFFF FFFFFFFF
 25| -56281557089.819642944237299618|                    -56281557090| 0 | 80120000 B5DB034B 61E98F0D 52CF67A2 -> 80000000 00000000 0000000D 1AA46862
 26|  15.251354668134066532150542814|                              15| 0 | 001B0000 31479FF9 3A15C5C2 0E4A01DE -> 00000000 00000000 00000000 0000000F
 27| -603133785.80919800979909412388|                      -603133786| 0 | 80140000 C2E20EB4 5E62EC20 5F5E8624 -> 80000000 00000000 00000000 23F3175A
 28|  67537170455790396.795221658340|               67537170455790397| 0 | 000C0000 DA397022 95A79ACE 5CC74AE4 -> 00000000 00000000 00EFF0B2 DE27033D
 29|  62325033574.157293995028416823|                     62325033574| 0 | 00120000 C9620F38 111117CE B4D08937 -> 00000000 00000000 0000000E 82DC8A66
 30| -6953139442372205459.6213105568|            -6953139442372205460| 0 | 800A0000 E0AB057C 81DE3786 173463A0 -> 80000000 00000000 607E837B C85A5B94
 31| -3828889677919815222620934.7696|      -3828889677919815222620935| 0 | 80040000 7BB7D545 8105B7FF 7BF53870 -> 80000000 00032ACC 867D5D20 274EF307
 32|  6240651368648559362172956.6876|       6240651368648559362172957| 0 | 00040000 C9A5754D CE840B5E B2FAE09C -> 00000000 00052982 637A05D6 8309E81D
 33|  7738784301297579673.2029547739|             7738784301297579673| 0 | 000A0000 FA0DB92F EE88E281 4E2BB4DB -> 00000000 00000000 6B65AF51 F8363699
 34| -511569.14367968642593320103305|                         -511569| 0 | 80170000 A54C01FC C5341440 9CC46D89 -> 80000000 00000000 00000000 0007CE51
 35|   7819385713072364204.177328138|             7819385713072364204| 0 | 00090000 19440B54 E17965B1 AB95880A -> 00000000 00000000 6C8409E0 8D715AAC
 36| -61739.335306409816728740338423|                          -61739| 0 | 80180000 C77D94C9 59DCDF4C 2F7C9AF7 -> 80000000 00000000 00000000 0000F12B
 37|  -611140.5035367409553143742524|                         -611141| 0 | 80160000 13BF3C5A D0700E1A 1303C03C -> 80000000 00000000 00000000 00095345
 38| -7847.0863690065561915787436089|                           -7847| 0 | 80190000 FD8D93BC 7AA9794D FC35E039 -> 80000000 00000000 00000000 00001EA7
 39|  558270861663257.79160216751103|                 558270861663258| 0 | 000E0000 B4631555 40D7D01F D789CBFF -> 00000000 00000000 0001FBBE 9065DC1A
 40| -2074128204654923967307.5472334|         -2074128204654923967308| 0 | 80070000 4304C950 C00ABB67 0F6F17CE -> 80000000 00000070 704FA4EE 73736B4C
 41|  36.200825639667173057239234208|                              36| 0 | 001B0000 74F89F02 36FD75AC 04B0B6A0 -> 00000000 00000000 00000000 00000024
 42|   58517846615290268675775.97102|         58517846615290268675776| 0 | 00050000 12E87B9A 25B92219 D0CDACAE -> 00000000 00000C64 42421FC4 7314EEC0
 43|   18482086407822580546668772747|   18482086407822580546668772747| 0 | 00000000 3BB80607 C574186F 7F12BD8B -> 00000000 3BB80607 C574186F 7F12BD8B
 44| -3907981.7799847472471394600390|                        -3907982| 0 | 80160000 7E46114F F2556987 F321C5C6 -> 80000000 00000000 00000000 003BA18E
 45| -44958756724827.883643672821967|                 -44958756724828| 0 | 800F0000 9145030D AA5007EC D5C980CF -> 80000000 00000000 000028E3 C6B9605C
 46|  -9.348567344543679518679035814|                              -9| 0 | 801B0000 1E34F423 3AA40178 4D44EFA6 -> 80000000 00000000 00000000 00000009
 47| -3269245542017.0431541028631497|                  -3269245542017| 0 | 80100000 69A290B7 858F11F6 E7F8B3C9 -> 80000000 00000000 000002F9 2E381E81
 48|  249.91461958584148551455430753|                             250| 0 | 001A0000 50C073EB 744C4339 86E75861 -> 00000000 00000000 00000000 000000FA
