 n |            argument            |             result             |ret|           argument in hex                       result in hex
-----------------------------------------------------------------------------------------------------------------------------------------------------
  0|                               0|                               0| 0 | 00000000 00000000 00000000 00000000 -> 00000000 00000000 00000000 00000000
  1|                            -0.1|                               0| 0 | 80010000 00000000 00000000 00000001 -> 80000000 00000000 00000000 00000000
  2|                             0.1|                               0| 0 | 00010000 00000000 00000000 00000001 -> 00000000 00000000 00000000 00000000
  3|                              -1|                              -1| 0 | 80000000 00000000 00000000 00000001 -> 80000000 00000000 00000000 00000001
  4|                               1|                               1| 0 | 00000000 00000000 00000000 00000001 -> 00000000 00000000 00000000 00000001
  5|                            -1.0|                              -1| 0 | 80010000 00000000 00000000 0000000A -> 80000000 00000000 00000000 00000001
  6|                             1.0|                               1| 0 | 00010000 00000000 00000000 0000000A -> 00000000 00000000 00000000 00000001
  7| -0.3333333333333333333333333333|                               0| 0 | 801C0000 0AC544CA 14B700CB 05555555 -> 80000000 00000000 00000000 00000000
  8|  0.3333333333333333333333333333|                               0| 0 | 001C0000 0AC544CA 14B700CB 05555555 -> 00000000 00000000 00000000 00000000
  9| -0.9999999999999999999999999999|                               0| 0 | 801C0000 204FCE5E 3E250261 0FFFFFFF -> 80000000 00000000 00000000 00000000
 10|  0.9999999999999999999999999999|                               0| 0 | 001C0000 204FCE5E 3E250261 0FFFFFFF -> 00000000 00000000 00000000 00000000
 11| -1.6666666666666666666666666667|                              -1| 0 | 801C0000 35DA57F2 679303F7 1AAAAAAB -> 80000000 00000000 00000000 00000001
 12|  1.6666666666666666666666666667|                               1| 0 | 001C0000 35DA57F2 679303F7 1AAAAAAB -> 00000000 00000000 00000000 00000001
 13| -0.4545454545454545454545454545|                               0| 0 | 801C0000 0EAFE970 A7E246E6 4D1745D1 -> 80000000 00000000 00000000 00000000
 14|  0.4545454545454545454545454545|                               0| 0 | 001C0000 0EAFE970 A7E246E6 4D1745D1 -> 00000000 00000000 00000000 00000000
 15| -1.1538461538461538461538461538|                              -1| 0 | 801C0000 25486445 5B65C7AB 12762762 -> 80000000 00000000 00000000 00000001
 16|  1.1538461538461538461538461538|                               1| 0 | 001C0000 25486445 5B65C7AB 12762762 -> 00000000 00000000 00000000 00000001
 17| -1.0000000000000000000000000000|                              -1| 0 | 801C0000 204FCE5E 3E250261 10000000 -> 80000000 00000000 00000000 00000001
 18|  1.0000000000000000000000000000|                               1| 0 | 001C0000 204FCE5E 3E250261 10000000 -> 00000000 00000000 00000000 00000001
 19| -0.0000000000000000000000000001|                               0| 0 | 801C0000 00000000 00000000 00000001 -> 80000000 00000000 00000000 00000000
 20|  0.0000000000000000000000000001|                               0| 0 | 001C0000 00000000 00000000 00000001 -> 00000000 00000000 00000000 00000000
 21| -7.9228162514264337593543950335|                              -7| 0 | 801C0000 FFFFFFFF FFFFFFFF FFFFFFFF -> 80000000 00000000 00000000 00000007
 22|  7.9228162514264337593543950335|                               7| 0 | 001C0000 FFFFFFFF FFFFFFFF FFFFFFFF -> 00000000 00000000 00000000 00000007
 23|  -79228162514264337593543950335|  -79228162514264337593543950335| 0 | 80000000 FFFFFFFF FFFFFFFF FFFFFFFF -> 80000000 FFFFFFFF FFFFFFFF FFFFFFFF
 24|   79228162514264337593543950335|   79228162514264337593543950335| 0 | 00000000 FFFFFFFF FFFFFFFF FFFFFFFF -> 00000000 FFFFFFFF FFFFFFFF FFFFFFFF
 25| -17581264660.525730647388755418|                    -17581264660| 0 | 80120000 38CEE19A FFCD9BCF F4F495DA -> 80000000 00000000 00000004 17ECCF14
 26| -55.787226854419449514618370839|                             -55| 0 | 801B0000 B4421CCB A00A9EB7 33E1BB17 -> 80000000 00000000 00000000 00000037
 27|  42714090.233066270866648573868|                        42714090| 0 | 00150000 8A04446F 52556AD5 41CFA7AC -> 00000000 00000000 00000000 028BC3EA
 28|  61882234560017204267.384916982|            61882234560017204267| 0 | 00090000 C7F3C8E1 69523844 49194BF6 -> 00000000 00000003 5AC9DC77 593A042B
 29| -54143937620723750170049067.788|     -54143937620723750170049067| 0 | 80030000 AEF2D0C3 C3F250DD 0CB73B0C -> 80000000 002CC96C BD61442D 46ECBA2B
 30| -24276610562699.476073404440017|                 -24276610562699| 0 | 800F0000 4E71243F A2172791 AAF01DD1 -> 80000000 00000000 00001614 56BFBA8B
 31|  4.6958258598914569686124027384|                               4| 0 | 001C0000 97BAF60B 7437098E 3E9B5DF8 -> 00000000 00000000 00000000 00000004
 32|  1167570816199097321513.8372198|          1167570816199097321513| 0 | 00070000 25B9EB5F BA13FC48 F9A3DA66 -> 00000000 0000003F 4B4CCF47 1C180829
 33| -37110035.914825659704286903998|                       -37110035| 0 | 80150000 77E8B3C5 FE52FB82 2C47FEBE -> 80000000 00000000 00000000 02364113
 34|  7523933603894830343.5617977223|             7523933603894830343| 0 | 000A0000 F31C8523 7D5F2303 9D22C387 -> 00000000 00000000 686A61BF CDC6A507
 35|   417698361268821914393459508.7|     417698361268821914393459508| 0 | 00010000 0D7F1EAF 5D9AF842 9548500F -> 00000000 01598311 895C4C06 A8873B34
 36| -19290721763755601622106.522646|        -19290721763755601622106| 0 | 80060000 3E54E93A 40FD0D1D 870A4416 -> 80000000 00000415 C08B1582 ED8AF45A
 37|  69742918505754011419.963381653|            69742918505754011419| 0 | 00090000 E159FD73 F88CDE80 EF855795 -> 00000000 00000003 C7E09EDD FE7C271B
 38|  -200977276083.6464666697565145|                   -200977276083| 0 | 80100000 067E71EF ACD05B0F 820C83D9 -> 80000000 00000000 0000002E CB2DDCB3
 39|  -448525651806923178.2791033298|             -448525651806923178| 0 | 800A0000 0E7E1E03 0D61AA79 85C531D2 -> 80000000 00000000 06397BB4 349A29AA
 40|  1629210198.4844539443179348293|                      1629210198| 0 | 00130000 34A482CA 50F1FC9C 8702E145 -> 00000000 00000000 00000000 611BC656
 41| -17463013208443947462949614.470|     -17463013208443947462949614| 0 | 80030000 386D10E2 EFD8A2B3 726C3386 -> 80000000 000E71EF D7CAB66F 488FFAEE
 42| -12060844645016993.323568298723|              -12060844645016993| 0 | 800C0000 26F87F32 4E8FA4E1 C94B7AE3 -> 80000000 00000000 002AD946 38C1E5A1
 43|  66843059708066.026316907742134|                  66843059708066| 0 | 000F0000 D7FB4877 8D9CCA40 178D03B6 -> 00000000 00000000 00003CCB 1CD460A2
 44|  569239046986249572964.14761100|           569239046986249572964| 0 | 00080000 B7EE59B1 07C4FE00 5B3F208C -> 00000000 0000001E DBC75946 B94C9264
 45|  36525252256729.823605075897972|                  36525252256729| 0 | 000F0000 7604FB04 5DCAE906 0FBE6E74 -> 00000000 00000000 00002138 32AFA3D9
 46|  482665378179.29534882182419386|                    482665378179| 0 | 00110000 9BF524F2 0713F0CA E89553BA -> 00000000 00000000 00000070 61193183
 47|  60751346281388334676036165.952|      60751346281388334676036165| 0 | 00030000 C44C55F8 FC2A4857 E31E2140 -> 00000000 00324099 14BB6F2D 24D5CA45
 48| -44332.242927472358598862909936|                          -44332| 0 | 80180000 8F3EC598 A7F1CFE0 DE2F31F0 -> 80000000 00000000 00000000 0000AD2C
