 n |            argument            |             result             |ret|           argument in hex                       result in hex
-----------------------------------------------------------------------------------------------------------------------------------------------------
  0|                               0|                               0| 0 | 00000000 00000000 00000000 00000000 -> 00000000 00000000 00000000 00000000
  1|                            -0.1|                              -1| 0 | 80010000 00000000 00000000 00000001 -> 80000000 00000000 00000000 00000001
  2|                             0.1|                               0| 0 | 00010000 00000000 00000000 00000001 -> 00000000 00000000 00000000 00000000
  3|                              -1|                              -1| 0 | 80000000 00000000 00000000 00000001 -> 80000000 00000000 00000000 00000001
  4|                               1|                               1| 0 | 00000000 00000000 00000000 00000001 -> 00000000 00000000 00000000 00000001
  5|                            -1.0|                              -1| 0 | 80010000 00000000 00000000 0000000A -> 80000000 00000000 00000000 00000001
  6|                             1.0|                               1| 0 | 00010000 00000000 00000000 0000000A -> 00000000 00000000 00000000 00000001
  7| -0.3333333333333333333333333333|                              -1| 0 | 801C0000 0AC544CA 14B700CB 05555555 -> 80000000 00000000 00000000 00000001
  8|  0.3333333333333333333333333333|                               0| 0 | 001C0000 0AC544CA 14B700CB 05555555 -> 00000000 00000000 00000000 00000000
  9| -0.9999999999999999999999999999|                              -1| 0 | 801C0000 204FCE5E 3E250261 0FFFFFFF -> 80000000 00000000 00000000 00000001
 10|  0.9999999999999999999999999999|                               0| 0 | 001C0000 204FCE5E 3E250261 0FFFFFFF -> 00000000 00000000 00000000 00000000
 11| -1.6666666666666666666666666667|                              -2| 0 | 801C0000 35DA57F2 679303F7 1AAAAAAB -> 80000000 00000000 00000000 00000002
 12|  1.6666666666666666666666666667|                               1| 0 | 001C0000 35DA57F2 679303F7 1AAAAAAB -> 00000000 00000000 00000000 00000001
 13| -0.4545454545454545454545454545|                              -1| 0 | 801C0000 0EAFE970 A7E246E6 4D1745D1 -> 80000000 00000000 00000000 00000001
 14|  0.4545454545454545454545454545|                               0| 0 | 001C0000 0EAFE970 A7E246E6 4D1745D1 -> 00000000 00000000 00000000 00000000
 15| -1.1538461538461538461538461538|                              -2| 0 | 801C0000 25486445 5B65C7AB 12762762 -> 80000000 00000000 00000000 00000002
 16|  1.1538461538461538461538461538|                               1| 0 | 001C0000 25486445 5B65C7AB 12762762 -> 00000000 00000000 00000000 00000001
 17| -1.0000000000000000000000000000|                              -1| 0 | 801C0000 204FCE5E 3E250261 10000000 -> 80000000 00000000 00000000 00000001
 18|  1.0000000000000000000000000000|                               1| 0 | 001C0000 204FCE5E 3E250261 10000000 -> 00000000 00000000 00000000 00000001
 19| -0.0000000000000000000000000001|                              -1| 0 | 801C0000 00000000 00000000 00000001 -> 80000000 00000000 00000000 00000001
 20|  0.0000000000000000000000000001|                               0| 0 | 001C0000 00000000 00000000 00000001 -> 00000000 00000000 00000000 00000000
 21| -7.9228162514264337593543950335|                              -8| 0 | 801C0000 FFFFFFFF FFFFFFFF FFFFFFFF -> 80000000 00000000 00000000 00000008
 22|  7.9228162514264337593543950335|                               7| 0 | 001C0000 FFFFFFFF FFFFFFFF FFFFFFFF -> 00000000 00000000 00000000 00000007
 23|  -79228162514264337593543950335|  -79228162514264337593543950335| 0 | 80000000 FFFFFFFF FFFFFFFF FFFFFFFF -> 80000000 FFFFFFFF FFFFFFFF FFFFFFFF
 24|   79228162514264337593543950335|   79228162514264337593543950335| 0 | 00000000 FFFFFFFF FFFFFFFF FFFFFFFF -> 00000000 FFFFFFFF FFFFFFFF FFFFFFFF
 25| -6008105329597293432863.2916749|         -6008105329597293432864| 0 | 80070000 C221E1E9 6F80F711 444EBB0D -> 80000000 00000145 B335FCF6 61E29020
 26| -24070445420115780315.719957240|           -24070445420115780316| 0 | 80090000 4DC69B14 DBF233F7 D0A87AF8 -> 80000000 00000001 4E0B6694 336DE2DC
 27|  -147827618507678690080.8842829|          -147827618507678690081| 0 | 80070000 04C6CD28 91D7525F 0BE13E4D -> 80000000 00000008 038533CE F6262B21
 28|   736686941.8965619229904062083|                       736686941| 0 | 00130000 17CDBB47 6C4840FD 5F1FC683 -> 00000000 00000000 00000000 2BE8F35D
 29| -5905.8625828999619765001178955|                           -5906| 0 | 80190000 BED42679 63F785E7 296ACF4B -> 80000000 00000000 00000000 00001712
 30| -40536339767.332194813786375542|                    -40536339768| 0 | 80120000 82FADFD6 0481CDC1 FA72C576 -> 80000000 00000000 00000009 70277538
 31| -70088113561332637277.854514408|           -70088113561332637278| 0 | 80090000 E2778759 6E2D5A37 60563CE8 -> 80000000 00000003 CCAAFFF0 F8785E5E
 32| -5731.5198575810692886840136010|                           -5732| 0 | 80190000 B9320564 9DD9A366 9266D14A -> 80000000 00000000 00000000 00001664
 33|  39586574018514.412868686442222|                  39586574018514| 0 | 000F0000 7FE93F1D 9B48AB4C 23B9EEEE -> 00000000 00000000 00002400 F7AEA7D2
 34|  1.6822809957242706559122164702|                               1| 0 | 001C0000 365B8093 25CD6F0B 1F964BDE -> 00000000 00000000 00000000 00000001
 35|   97857825.18822574949688710713|                        97857825| 0 | 00140000 1F9E9C0D 51A3C850 976C9639 -> 00000000 00000000 00000000 05D53121
 36|  2866230778.8925305979477573823|                      2866230778| 0 | 00130000 5C9CE7C2 A8F91353 B6FE40BF -> 00000000 00000000 00000000 AAD735FA
 37|  4767.5161269186945087970236962|                            4767| 0 | 00190000 9A0BF817 151C4F87 2AAC5A22 -> 00000000 00000000 00000000 0000129F
 38|  7677804325492350.6085820195519|                7677804325492350| 0 | 000D0000 F8154F10 CF0746A1 055162BF -> 00000000 00000000 001B46EC 1F79D67E
 39|  169212138.75890374574661859175|                       169212138| 0 | 00140000 36ACE66A 4440935B 66AE7767 -> 00000000 00000000 00000000 0A15F8EA
 40|  268950113168738514214.47707442|           268950113168738514214| 0 | 00080000 56E7082C F0580175 892C5B32 -> 00000000 0000000E 946EBEF7 DBC47526
 41|  21773313.892514531023975346397|                        21773313| 0 | 00150000 465A768F 39415AAC 1D07F0DD -> 00000000 00000000 00000000 014C3C01
 42| -1354187602163.6072246013454889|                  -1354187602164| 0 | 80100000 2BC193CA 1BFEFB6D FED1EA29 -> 80000000 00000000 0000013B 4BDEF8F4
 43|   42655750557679879915329039624|   42655750557679879915329039624| 0 | 00000000 89D40287 2E8B67C0 B7702D08 -> 00000000 89D40287 2E8B67C0 B7702D08
 44| -5179264144648105392503569.6231|      -5179264144648105392503570| 0 | 80040000 A759DE6E C07B00BB 5E676067 -> 80000000 000448C0 78CCCFF2 E95A7B12
 45| -205070494606025087291766117.61|    -205070494606025087291766118| 0 | 80020000 424308A2 D298F78F 97F4DBB1 -> 80000000 00A9A15D C9C935AC F4B83566
 46|  275.02328589709673128455525696|                             275| 0 | 001A0000 58DD649C 44C7A536 D44F5540 -> 00000000 00000000 00000000 00000113
 47|  -23954503601990345895669782526|  -23954503601990345895669782526| 0 | 80000000 4D66B372 4DF2F8E7 8C4DD7FE -> 80000000 4D66B372 4DF2F8E7 8C4DD7FE
 48|  5223701.9977932220311388170239|                         5223701| 0 | 00160000 A8C9733F 364ED71D A83627FF -> 00000000 00000000 00000000 004FB515
