 n |            argument            |             result             |ret|           argument in hex                       result in hex
-----------------------------------------------------------------------------------------------------------------------------------------------------
  0|                               0|                               0| 0 | 00000000 00000000 00000000 00000000 -> 80000000 00000000 00000000 00000000
  1|                            -0.1|                             0.1| 0 | 80010000 00000000 00000000 00000001 -> 00010000 00000000 00000000 00000001
  2|                             0.1|                            -0.1| 0 | 00010000 00000000 00000000 00000001 -> 80010000 00000000 00000000 00000001
  3|                              -1|                               1| 0 | 80000000 00000000 00000000 00000001 -> 00000000 00000000 00000000 00000001
  4|                               1|                              -1| 0 | 00000000 00000000 00000000 00000001 -> 80000000 00000000 00000000 00000001
  5|                            -1.0|                             1.0| 0 | 80010000 00000000 00000000 0000000A -> 00010000 00000000 00000000 0000000A
  6|                             1.0|                            -1.0| 0 | 00010000 00000000 00000000 0000000A -> 80010000 00000000 00000000 0000000A
  7| -0.3333333333333333333333333333|  0.3333333333333333333333333333| 0 | 801C0000 0AC544CA 14B700CB 05555555 -> 001C0000 0AC544CA 14B700CB 05555555
  8|  0.3333333333333333333333333333| -0.3333333333333333333333333333| 0 | 001C0000 0AC544CA 14B700CB 05555555 -> 801C0000 0AC544CA 14B700CB 05555555
  9| -0.9999999999999999999999999999|  0.9999999999999999999999999999| 0 | 801C0000 204FCE5E 3E250261 0FFFFFFF -> 001C0000 204FCE5E 3E250261 0FFFFFFF
 10|  0.9999999999999999999999999999| -0.9999999999999999999999999999| 0 | 001C0000 204FCE5E 3E250261 0FFFFFFF -> 801C0000 204FCE5E 3E250261 0FFFFFFF
 11| -1.6666666666666666666666666667|  1.6666666666666666666666666667| 0 | 801C0000 35DA57F2 679303F7 1AAAAAAB -> 001C0000 35DA57F2 679303F7 1AAAAAAB
 12|  1.6666666666666666666666666667| -1.6666666666666666666666666667| 0 | 001C0000 35DA57F2 679303F7 1AAAAAAB -> 801C0000 35DA57F2 679303F7 1AAAAAAB
 13| -0.4545454545454545454545454545|  0.4545454545454545454545454545| 0 | 801C0000 0EAFE970 A7E246E6 4D1745D1 -> 001C0000 0EAFE970 A7E246E6 4D1745D1
 14|  0.4545454545454545454545454545| -0.4545454545454545454545454545| 0 | 001C0000 0EAFE970 A7E246E6 4D1745D1 -> 801C0000 0EAFE970 A7E246E6 4D1745D1
 15| -1.1538461538461538461538461538|  1.1538461538461538461538461538| 0 | 801C0000 25486445 5B65C7AB 12762762 -> 001C0000 25486445 5B65C7AB 12762762
 16|  1.1538461538461538461538461538| -1.1538461538461538461538461538| 0 | 001C0000 25486445 5B65C7AB 12762762 -> 801C0000 25486445 5B65C7AB 12762762
 17| -1.0000000000000000000000000000|  1.0000000000000000000000000000| 0 | 801C0000 204FCE5E 3E250261 10000000 -> 001C0000 204FCE5E 3E250261 10000000
 18|  1.0000000000000000000000000000| -1.0000000000000000000000000000| 0 | 001C0000 204FCE5E 3E250261 10000000 -> 801C0000 204FCE5E 3E250261 10000000
 19| -0.0000000000000000000000000001|  0.0000000000000000000000000001| 0 | 801C0000 00000000 00000000 00000001 -> 001C0000 00000000 00000000 00000001
 20|  0.0000000000000000000000000001| -0.0000000000000000000000000001| 0 | 001C0000 00000000 00000000 00000001 -> 801C0000 00000000 00000000 00000001
 21| -7.9228162514264337593543950335|  7.9228162514264337593543950335| 0 | 801C0000 FFFFFFFF FFFFFFFF FFFFFFFF -> 001C0000 FFFFFFFF FFFFFFFF FFFFFFFF
 22|  7.9228162514264337593543950335| -7.9228162514264337593543950335| 0 | 001C0000 FFFFFFFF FFFFFFFF FFFFFFFF -> 801C0000 FFFFFFFF FFFFFFFF FFFFFFFF
 23|  -79228162514264337593543950335|   79228162514264337593543950335| 0 | 80000000 FFFFFFFF FFFFFFFF FFFFFFFF -> 00000000 FFFFFFFF FFFFFFFF FFFFFFFF
 24|   79228162514264337593543950335|  -79228162514264337593543950335| 0 | 00000000 FFFFFFFF FFFFFFFF FFFFFFFF -> 80000000 FFFFFFFF FFFFFFFF FFFFFFFF
 25| -6008105329597293432863.2916749|  6008105329597293432863.2916749| 0 | 80070000 C221E1E9 6F80F711 444EBB0D -> 00070000 C221E1E9 6F80F711 444EBB0D
 26| -24070445420115780315.719957240|  24070445420115780315.719957240| 0 | 80090000 4DC69B14 DBF233F7 D0A87AF8 -> 00090000 4DC69B14 DBF233F7 D0A87AF8
 27|  -147827618507678690080.8842829|   147827618507678690080.8842829| 0 | 80070000 04C6CD28 91D7525F 0BE13E4D -> 00070000 04C6CD28 91D7525F 0BE13E4D
 28|   736686941.8965619229904062083|  -736686941.8965619229904062083| 0 | 00130000 17CDBB47 6C4840FD 5F1FC683 -> 80130000 17CDBB47 6C4840FD 5F1FC683
 29| -5905.8625828999619765001178955|  5905.8625828999619765001178955| 0 | 80190000 BED42679 63F785E7 296ACF4B -> 00190000 BED42679 63F785E7 296ACF4B
